mode,rows,cols,iters,ms,approx_gbps
baseline,4096,1024,100,0.0491616,682.533
baseline,4096,1024,100,0.0491517,682.671
baseline,4096,1024,100,0.0492938,680.703
baseline,4096,1024,100,0.0491786,682.298
baseline,4096,1024,100,0.049183,682.236
baseline,4096,1024,100,0.0491734,682.369
baseline,4096,1024,100,0.0491648,682.489
baseline,4096,1024,100,0.0491786,682.298
baseline,4096,1024,100,0.0491517,682.671
baseline,4096,1024,100,0.043039,779.628
baseline,4096,1024,100,0.0430397,779.616
baseline,4096,1024,100,0.0430528,779.379
baseline,4096,128,200,0.030711,136.573
baseline,4096,256,200,0.0327515,256.129
baseline,4096,512,200,0.0348459,481.469
baseline,4096,1024,200,0.0430594,779.26
baseline,4096,2048,200,0.122793,546.522
baseline,4096,4096,200,0.241659,555.401
baseline,4096,8192,200,0.478846,560.588
baseline,512,1024,200,0.00819472,511.83
baseline,1024,1024,200,0.0129907,645.738
baseline,2048,1024,200,0.0226941,739.277
baseline,4096,1024,200,0.0430403,779.605
baseline,8192,1024,200,0.123934,541.489
baseline,16384,1024,200,0.243813,550.495
baseline,4096,1024,200,0.0491805,682.271
