mode,rows,cols,iters,ms,approx_gbps
cudnn,4096,1024,100,2.81278,11.9293
cudnn,4096,1024,100,0.0430154,780.057
cudnn,4096,1024,100,0.0430109,780.138
cudnn,4096,128,200,0.00409584,1024.04
cudnn,4096,256,200,0.00410992,2041.06
cudnn,4096,512,200,0.00819968,2046.08
cudnn,4096,1024,200,0.0429944,780.437
cudnn,4096,2048,200,0.110149,609.254
cudnn,4096,4096,200,0.231981,578.571
cudnn,4096,8192,200,0.466832,575.015
cudnn,512,1024,200,0.00819056,512.09
cudnn,1024,1024,200,0.0122982,682.098
cudnn,2048,1024,200,0.0225445,744.183
cudnn,4096,1024,200,0.0429978,780.376
cudnn,8192,1024,200,0.10679,628.417
cudnn,16384,1024,200,0.233271,575.372
cudnn,4096,1024,200,0.0471662,711.408
