mode,rows,cols,iters,ms,approx_gbps
framework_torch,4096,1024,100,0.021193599700927733,1583.2342062462935
framework_torch,4096,1024,100,0.021602880954742432,1553.2387587699907
framework_torch,4096,1024,100,0.021005120277404785,1597.4406029035938
framework_torch,4096,128,200,0.004105280041694641,1021.6852339916403
framework_torch,4096,256,200,0.0041385599970817566,2026.9388400591272
framework_torch,4096,512,200,0.008832319974899291,1899.525384913526
framework_torch,4096,1024,200,0.021224000453948975,1580.9664192575347
framework_torch,4096,2048,200,0.11610527992248536,578.000105118419
framework_torch,4096,4096,200,0.22642511367797852,592.7687340852317
framework_torch,4096,8192,200,0.46075313568115234,582.6014740044246
framework_torch,512,1024,200,0.00412992000579834,1015.5896467997603
framework_torch,1024,1024,200,0.006166880130767822,1360.2677240550736
framework_torch,2048,1024,200,0.00885424017906189,1894.8227810302697
framework_torch,4096,1024,200,0.020983200073242187,1599.1093771625747
framework_torch,8192,1024,200,0.11599023818969727,578.5733786514535
framework_torch,16384,1024,200,0.23321056365966797,575.5216483069286
framework_torch,4096,1024,200,0.02362783908843994,1420.1227574982388
