mode,rows,cols,iters,ms,approx_gbps
library,4096,1024,100,0.0799542,419.67
library,4096,1024,100,0.0799821,419.524
library,4096,1024,100,0.0799523,419.681
library,4096,128,200,0.0386546,108.507
library,4096,256,200,0.0428914,195.578
library,4096,512,200,0.0543237,308.838
library,4096,1024,200,0.0799786,419.543
library,4096,2048,200,0.250533,267.865
library,4096,4096,200,0.636366,210.913
library,4096,8192,200,1.30938,205.009
library,512,1024,200,0.0227117,184.676
library,1024,1024,200,0.0307598,272.713
library,2048,1024,200,0.0485906,345.277
library,4096,1024,200,0.0799904,419.481
library,8192,1024,200,0.274196,244.748
library,16384,1024,200,0.711604,188.613
library,4096,1024,200,0.0909669,368.864
