mode,rows,cols,iters,ms,approx_gbps
user,4096,1024,100,0.0389248,862.032
user,4096,1024,100,0.0680736,492.914
user,4096,1024,100,0.0678877,494.264
user,4096,1024,100,0.0678426,494.593
user,4096,1024,100,0.0680163,493.329
user,4096,1024,100,0.0680701,492.94
user,4096,1024,100,0.0679923,493.503
user,4096,1024,100,0.0614214,546.298
user,4096,1024,100,0.0614262,546.256
user,4096,1024,100,0.0614413,546.122
user,4096,128,200,0.0225251,186.206
user,4096,256,200,0.0225258,372.401
user,4096,512,200,0.03484,481.55
user,4096,1024,200,0.0614149,546.357
user,4096,2048,200,0.163964,409.29
user,4096,4096,200,0.40564,330.879
user,4096,8192,200,0.810411,331.234
user,512,1024,200,0.0123408,339.873
user,1024,1024,200,0.0184389,454.941
user,2048,1024,200,0.0330698,507.328
user,4096,1024,200,0.0614381,546.15
user,8192,1024,200,0.163897,409.458
user,16384,1024,200,0.391185,343.105
user,4096,1024,200,0.0678221,494.742
