mode,rows,cols,iters,ms,approx_gbps
user_v1,4096,1024,100,0.0614758,545.815
user_v1,4096,1024,100,0.0630589,532.113
user_v1,4096,1024,100,0.0615398,545.247
user_v1,4096,1024,100,0.0634707,528.66
user_v1,4096,1024,100,0.0634666,528.695
user_v1,4096,1024,100,0.055327,606.474
user_v1,4096,1024,100,0.0553206,606.545
user_v1,4096,1024,100,0.0553274,606.471
user_v1,4096,128,200,0.0184285,227.599
user_v1,4096,256,200,0.0184344,455.052
user_v1,4096,512,200,0.0307142,546.236
user_v1,4096,1024,200,0.0553318,606.422
user_v1,4096,2048,200,0.126946,528.639
user_v1,4096,4096,200,0.267891,501.016
user_v1,4096,8192,200,0.740987,362.267
user_v1,512,1024,200,0.0102486,409.255
user_v1,1024,1024,200,0.016389,511.845
user_v1,2048,1024,200,0.0295637,567.494
user_v1,4096,1024,200,0.0553336,606.402
user_v1,8192,1024,200,0.117423,571.513
user_v1,16384,1024,200,0.235175,570.715
user_v1,4096,1024,200,0.0634798,528.584
